623416	  975.0	  533.5	 1368.0	  127.0	...
623417	  975.0	  533.6	 1368.0	  127.0	...
623418	  975.1	  533.8	 1369.0	  127.0	...
623419	  975.1	  533.9	 1369.0	  127.0	...
623420	  975.1	  533.9	 1369.0	  127.0	...
623421	  975.3	  533.9	 1369.0	  127.0	...
623422	  975.5	  533.9	 1369.0	  127.0	...
623423	  975.7	  534.1	 1370.0	  127.0	...
623424	  975.6	  534.3	 1371.0	  127.0	...
623425	  975.5	  534.0	 1371.0	  127.0	...
623426	  975.4	  533.4	 1371.0	  127.0	...
623427	  975.4	  532.5	 1371.0	  127.0	...
623428	  975.4	  532.1	 1371.0	  127.0	...
623429	  975.4	  532.0	 1371.0	  127.0	...
623430	  975.4	  532.5	 1372.0	  127.0	...
623431	  975.3	  533.0	 1373.0	  127.0	...
623432	  975.3	  533.1	 1375.0	  127.0	...
623433	  975.3	  532.8	 1375.0	  127.0	...
623434	  975.2	  532.7	 1375.0	  127.0	...
623435	  975.0	  533.1	 1375.0	  127.0	...
623436	  974.9	  533.2	 1375.0	  127.0	...
623437	  974.8	  533.1	 1374.0	  127.0	...
623438	  974.8	  533.0	 1374.0	  127.0	...
623439	  974.8	  533.2	 1374.0	  127.0	...
623440	  975.1	  533.4	 1374.0	  127.0	...
623441	  975.4	  533.6	 1373.0	  127.0	...
623442	  975.7	  533.7	 1374.0	  127.0	...
623443	  975.8	  533.5	 1374.0	  127.0	...
623444	  975.7	  533.4	 1375.0	  127.0	...
623445	  975.4	  533.5	 1374.0	  127.0	...
623446	  975.0	  533.7	 1375.0	  127.0	...
623447	  975.0	  533.9	 1375.0	  127.0	...
623448	  975.0	  533.9	 1375.0	  127.0	...
623449	  974.9	  533.9	 1375.0	  127.0	...
623450	  974.6	  533.9	 1375.0	  127.0	...
623451	  974.4	  533.9	 1375.0	  127.0	...
623452	  974.4	  533.9	 1375.0	  127.0	...
623453	  974.7	  534.0	 1375.0	  127.0	...
623454	  975.0	  534.1	 1374.0	  127.0	...
623455	  975.0	  534.1	 1373.0	  127.0	...
623456	  975.0	  534.1	 1372.0	  127.0	...
623457	  975.0	  534.1	 1373.0	  127.0	...
623458	  975.2	  534.1	 1373.0	  127.0	...
623459	  975.5	  533.9	 1373.0	  127.0	...
623460	  975.7	  533.7	 1374.0	  127.0	...
623461	  975.4	  533.5	 1374.0	  127.0	...
623462	  975.0	  533.6	 1374.0	  127.0	...
623463	  975.0	  533.7	 1374.0	  127.0	...
623464	  975.3	  534.3	 1374.0	  127.0	...
623465	  975.6	  534.8	 1374.0	  127.0	...
623466	  975.7	  535.2	 1374.0	  127.0	...
623467	  975.8	  535.1	 1375.0	  127.0	...
623468	  976.0	  534.9	 1375.0	  127.0	...
623469	  976.0	  534.8	 1374.0	  127.0	...
623470	  975.5	  535.0	 1372.0	  127.0	...
623471	  975.1	  535.2	 1371.0	  127.0	...
623472	  974.6	  535.2	 1369.0	  127.0	...
623473	  974.6	  535.0	 1369.0	  127.0	...
623474	  975.0	  535.0	 1369.0	  127.0	...
623475	  975.4	  535.2	 1369.0	  127.0	...
623476	  975.8	  535.2	 1368.0	  127.0	...
623477	  975.7	  534.7	 1368.0	  127.0	...
623478	  975.7	  534.1	 1368.0	  127.0	...
623479	  975.7	  533.8	 1369.0	  127.0	...
623480	  975.9	  533.8	 1369.0	  127.0	...
623481	  976.1	  533.8	 1369.0	  127.0	...
623482	  976.2	  534.1	 1369.0	  127.0	...
623483	  976.0	  534.6	 1369.0	  127.0	...
623484	  975.9	  535.2	 1369.0	  127.0	...
623485	  975.8	  535.5	 1368.0	  127.0	...
623486	  975.6	  535.7	 1366.0	  127.0	...
623487	  975.4	  535.8	 1363.0	  127.0	...
623488	  975.2	  535.6	 1363.0	  127.0	...
623489	  975.2	  535.2	 1363.0	  127.0	...
623490	  975.2	  534.8	 1363.0	  127.0	...
623491	  975.0	  534.8	 1363.0	  127.0	...
623492	  974.8	  534.9	 1363.0	  127.0	...
623493	  975.3	  534.6	 1363.0	  127.0	...
623494	  975.8	  534.3	 1360.0	  127.0	...
623495	  976.4	  533.9	 1358.0	  127.0	...
623496	  976.5	  533.8	 1356.0	  127.0	...
623497	  976.2	  534.7	 1355.0	  127.0	...
623498	  975.9	  535.7	 1355.0	  127.0	...
623499	  975.7	  536.3	 1354.0	  127.0	...
623500	  975.7	  535.9	 1353.0	  127.0	...
623501	  975.7	  535.4	 1352.0	  127.0	...
623502	  975.7	  535.1	 1352.0	  127.0	...
623503	  975.8	  534.8	 1351.0	  127.0	...
623504	  975.9	  535.1	 1350.0	  127.0	...
623505	  975.9	  535.7	 1349.0	  127.0	...
623506	  975.7	  536.3	 1348.0	  127.0	...
623507	  975.7	  536.0	 1347.0	  127.0	...
623508	  975.6	  535.6	 1346.0	  127.0	...
623509	  975.5	  535.4	 1345.0	  127.0	...
623510	  975.0	  535.6	 1344.0	  127.0	...
623511	  974.6	  535.8	 1343.0	  127.0	...
623512	  974.5	  536.1	 1343.0	  127.0	...
623513	  974.9	  536.5	 1342.0	  127.0	...
623514	  975.3	  536.9	 1341.0	  127.0	...
623515	  975.4	  536.9	 1339.0	  127.0	...
623516	  975.4	  536.9	 1338.0	  127.0	...
623517	  975.4	  537.0	 1335.0	  127.0	...
623518	  975.4	  536.8	 1334.0	  127.0	...
623519	  975.5	  536.5	 1333.0	  127.0	...
623520	  975.5	  536.2	 1332.0	  127.0	...
623521	  975.5	  536.2	 1332.0	  127.0	...
623522	  975.6	  536.0	 1330.0	  127.0	...
623523	  975.5	  535.4	 1328.0	  127.0	...
623524	  975.3	  534.9	 1327.0	  127.0	...
623525	  975.4	  534.5	 1326.0	  127.0	...
623526	  975.8	  534.5	 1325.0	  127.0	...
623527	  976.1	  534.8	 1324.0	  127.0	...
623528	  976.0	  535.2	 1323.0	  127.0	...
623529	  975.6	  536.0	 1322.0	  127.0	...
623530	  975.5	  536.5	 1321.0	  127.0	...
623531	  975.6	  536.9	 1319.0	  127.0	...
623532	  975.8	  536.8	 1318.0	  127.0	...
623533	  975.9	  536.8	 1317.0	  127.0	...
623534	  975.9	  536.8	 1316.0	  127.0	...
623535	  975.9	  536.7	 1314.0	  127.0	...
623536	  975.8	  536.6	 1310.0	  127.0	...
623537	  975.8	  536.6	 1308.0	  127.0	...
623538	  975.9	  536.7	 1306.0	  127.0	...
623539	  976.1	  536.9	 1305.0	  127.0	...
623540	  976.4	  536.7	 1304.0	  127.0	...
623541	  976.0	  536.5	 1303.0	  127.0	...
623542	  975.6	  536.3	 1302.0	  127.0	...
623543	  975.3	  536.4	 1302.0	  127.0	...
623544	  975.5	  536.5	 1302.0	  127.0	...
623545	  975.8	  537.1	 1301.0	  127.0	...
623546	  976.1	  537.8	 1301.0	  127.0	...
623547	  976.2	  538.0	 1299.0	  127.0	...
623548	  976.1	  537.6	 1298.0	  127.0	...
623549	  975.9	  536.6	 1296.0	  127.0	...
623550	  975.9	  536.1	 1295.0	  127.0	...
623551	  975.7	  536.3	 1292.0	  127.0	...
623552	  975.5	  536.9	 1290.0	  127.0	...
623553	  975.3	  537.4	 1287.0	  127.0	...
623554	  975.3	  537.2	 1287.0	  127.0	...
623555	  975.4	  537.0	 1287.0	  127.0	...
623556	  975.5	  536.8	 1287.0	  127.0	...
623557	  975.5	  536.8	 1286.0	  127.0	...
623558	  975.5	  536.8	 1283.0	  127.0	...
623559	  975.6	  536.6	 1280.0	  127.0	...
623560	  975.6	  536.6	 1279.0	  127.0	...
623561	  975.6	  536.8	 1279.0	  127.0	...
623562	  975.6	  537.1	 1278.0	  127.0	...
623563	  975.6	  537.3	 1277.0	  127.0	...
623564	  975.6	  537.2	 1275.0	  127.0	...
623565	  975.7	  536.5	 1274.0	  127.0	...
623566	  975.6	  535.9	 1273.0	  127.0	...
623567	  975.4	  535.4	 1273.0	  127.0	...
623568	  975.2	  535.6	 1272.0	  127.0	...
623569	  975.3	  535.6	 1270.0	  127.0	...
623570	  975.2	  535.6	 1268.0	  127.0	...
623571	  975.6	  535.6	 1266.0	  127.0	...
623572	  975.9	  535.6	 1265.0	  127.0	...
623573	  976.2	  535.4	 1263.0	  127.0	...
623574	  976.1	  535.1	 1261.0	  127.0	...
623575	  976.1	  534.8	 1259.0	  127.0	...
623576	  976.1	  535.0	 1258.0	  127.0	...
623577	  976.1	  535.2	 1256.0	  127.0	...
623578	  976.1	  535.4	 1254.0	  127.0	...
623579	  976.2	  535.4	 1254.0	  127.0	...
623580	  975.9	  535.5	 1252.0	  127.0	...
623581	  975.6	  535.6	 1250.0	  127.0	...
623582	  975.4	  535.6	 1249.0	  127.0	...
623583	  975.5	  535.7	 1247.0	  127.0	...
623584	  975.6	  535.7	 1246.0	  127.0	...
623585	  975.5	  535.5	 1244.0	  127.0	...
623586	  975.3	  535.3	 1242.0	  127.0	...
623587	  975.1	  535.0	 1240.0	  127.0	...
623588	  974.8	  535.0	 1239.0	  127.0	...
623589	  974.6	  534.9	 1239.0	  127.0	...
623590	  974.5	  534.7	 1238.0	  127.0	...
623591	  974.9	  534.5	 1237.0	  127.0	...
623592	  975.3	  534.3	 1235.0	  127.0	...
623593	  975.8	  534.3	 1233.0	  127.0	...
623594	  975.8	  534.2	 1231.0	  127.0	...
623595	  975.8	  533.9	 1229.0	  127.0	...
623596	  975.8	  533.7	 1228.0	  127.0	...
623597	  975.8	  533.5	 1227.0	  127.0	...
623598	  975.8	  533.2	 1226.0	  127.0	...
623599	  975.8	  532.8	 1225.0	  127.0	...
623600	  975.8	  532.7	 1224.0	  127.0	...
623601	  975.8	  533.0	 1223.0	  127.0	...
623602	  975.5	  533.6	 1222.0	  127.0	...
623603	  975.2	  534.0	 1221.0	  127.0	...
623604	  974.9	  534.0	 1219.0	  127.0	...
623605	  974.9	  533.7	 1219.0	  127.0	...
623606	  974.9	  533.4	 1217.0	  127.0	...
623607	  974.8	  533.2	 1216.0	  127.0	...
623608	  974.7	  533.1	 1215.0	  127.0	...
623609	  974.6	  533.1	 1214.0	  127.0	...
623610	  974.7	  533.3	 1212.0	  127.0	...
623611	  974.7	  533.2	 1210.0	  127.0	...
623612	  974.8	  533.0	 1208.0	  127.0	...
623613	  974.9	  532.8	 1206.0	  127.0	...
623614	  974.9	  532.9	 1204.0	  127.0	...
623615	  974.9	  533.1	 1204.0	  127.0	...
623616	  974.8	  533.1	 1204.0	  127.0	...
623617	  974.8	  533.0	 1203.0	  127.0	...
623618	  974.7	  532.7	 1203.0	  127.0	...
623619	  974.6	  532.6	 1201.0	  127.0	...
623620	  974.5	  532.3	 1199.0	  127.0	...
623621	  974.4	  532.2	 1196.0	  127.0	...
623622	  974.4	  532.1	 1193.0	  127.0	...
623623	  974.4	  532.2	 1191.0	  127.0	...
623624	  974.5	  532.2	 1189.0	  127.0	...
623625	  974.6	  532.1	 1188.0	  127.0	...
623626	  974.7	  531.9	 1187.0	  127.0	...
623627	  974.7	  532.3	 1187.0	  127.0	...
623628	  974.7	  532.7	 1186.0	  127.0	...
623629	  974.7	  533.1	 1184.0	  127.0	...
623630	  974.5	  533.2	 1182.0	  127.0	...
623631	  974.2	  533.2	 1180.0	  127.0	...
623632	  974.0	  532.9	 1179.0	  127.0	...
623633	  974.1	  532.7	 1177.0	  127.0	...
623634	  974.1	  532.5	 1177.0	  127.0	...
623635	  973.9	  532.5	 1176.0	  127.0	...
623636	  973.6	  532.3	 1175.0	  127.0	...
623637	  973.4	  532.1	 1173.0	  127.0	...
623638	  973.5	  531.5	 1171.0	  127.0	...
623639	  973.6	  531.2	 1170.0	  127.0	...
623640	  973.5	  530.9	 1169.0	  127.0	...
623641	  973.4	  531.0	 1168.0	  127.0	...
623642	  973.4	  531.1	 1166.0	  127.0	...
623643	  973.5	  530.9	 1166.0	  127.0	...
623644	  973.6	  530.8	 1165.0	  127.0	...
623645	  973.6	  530.6	 1165.0	  127.0	...
623646	  973.7	  530.6	 1164.0	  127.0	...
623647	  973.8	  530.7	 1163.0	  127.0	...
623648	  973.8	  530.7	 1163.0	  127.0	...
623649	  973.8	  530.5	 1161.0	  127.0	...
623650	  973.6	  530.2	 1159.0	  127.0	...
623651	  973.5	  529.9	 1156.0	  127.0	...
623652	  973.5	  529.8	 1155.0	  127.0	...
623653	  973.4	  529.6	 1155.0	  127.0	...
623654	  973.4	  529.5	 1155.0	  127.0	...
623655	  973.3	  529.5	 1153.0	  127.0	...
623656	  973.5	  529.7	 1151.0	  127.0	...
623657	  973.9	  529.8	 1150.0	  127.0	...
623658	  973.9	  529.9	 1150.0	  127.0	...
623659	  973.6	  529.9	 1150.0	  127.0	...
623660	  973.3	  529.7	 1149.0	  127.0	...
623661	  973.3	  529.6	 1147.0	  127.0	...
623662	  973.2	  529.6	 1145.0	  127.0	...
623663	  973.1	  529.7	 1143.0	  127.0	...
623664	  973.0	  529.4	 1142.0	  127.0	...
623665	  973.1	  529.0	 1142.0	  127.0	...
623666	  973.2	  529.1	 1142.0	  127.0	...
623667	  973.4	  529.7	 1142.0	  127.0	...
623668	  973.6	  530.0	 1140.0	  127.0	...
623669	  973.5	  529.8	 1139.0	  127.0	...
623670	  973.3	  529.3	 1137.0	  127.0	...
623671	  973.1	  529.1	 1137.0	  127.0	...
623672	  973.2	  529.0	 1137.0	  127.0	...
623673	  973.4	  529.2	 1137.0	  127.0	...
623674	  973.7	  529.0	 1137.0	  127.0	...
623675	  973.8	  528.7	 1136.0	  127.0	...
623676	  973.8	  528.8	 1134.0	  127.0	...
623677	  973.4	  529.1	 1132.0	  127.0	...
623678	  973.0	  528.9	 1131.0	  127.0	...
623679	  972.8	  528.5	 1130.0	  127.0	...
623680	  973.0	  528.0	 1129.0	  127.0	...
623681	  973.1	  527.6	 1127.0	  127.0	...
623682	  973.2	  527.3	 1125.0	  127.0	...
623683	  972.9	  527.1	 1124.0	  127.0	...
623684	  972.6	  527.3	 1123.0	  127.0	...
623685	  972.3	  527.6	 1122.0	  127.0	...
623686	  972.4	  527.6	 1122.0	  127.0	...
623687	  972.4	  527.6	 1121.0	  127.0	...
623688	  972.5	  527.4	 1120.0	  127.0	...
623689	  972.5	  527.1	 1120.0	  127.0	...
623690	  972.6	  526.8	 1119.0	  127.0	...
623691	  972.8	  526.6	 1118.0	  127.0	...
623692	  972.6	  526.5	 1117.0	  127.0	...
623693	  972.2	  526.8	 1117.0	  127.0	...
623694	  971.8	  527.1	 1117.0	  127.0	...
623695	  971.7	  527.4	 1115.0	  127.0	...
623696	  971.5	  527.1	 1114.0	  127.0	...
623697	  971.3	  526.9	 1112.0	  127.0	...
623698	  971.1	  526.7	 1112.0	  127.0	...
623699	  971.3	  526.6	 1111.0	  127.0	...
623700	  971.5	  526.5	 1109.0	  127.0	...
623701	  971.7	  526.4	 1107.0	  127.0	...
623702	  971.7	  526.3	 1107.0	  127.0	...
623703	  971.7	  526.3	 1106.0	  127.0	...
623704	  971.8	  526.2	 1106.0	  127.0	...
623705	  972.1	  526.0	 1105.0	  127.0	...
623706	  972.3	  526.1	 1105.0	  127.0	...
623707	  972.4	  526.4	 1104.0	  127.0	...
623708	  972.2	  526.6	 1103.0	  127.0	...
623709	  972.0	  526.4	 1101.0	  127.0	...
623710	  971.9	  526.1	 1101.0	  127.0	...
623711	  971.8	  525.9	 1101.0	  127.0	...
623712	  971.8	  525.8	 1102.0	  127.0	...
623713	  971.7	  525.9	 1101.0	  127.0	...
623714	  971.8	  525.7	 1099.0	  127.0	...
623715	  971.9	  525.6	 1097.0	  127.0	...
623716	  971.9	  525.8	 1095.0	  127.0	...
623717	  971.8	  526.1	 1095.0	  127.0	...
623718	  971.6	  526.4	 1095.0	  127.0	...
623719	  971.4	  526.3	 1094.0	  127.0	...
623720	  971.3	  526.4	 1094.0	  127.0	...
623721	  971.2	  526.5	 1094.0	  127.0	...
623722	  971.1	  526.6	 1094.0	  127.0	...
623723	  971.1	  526.6	 1092.0	  127.0	...
623724	  971.3	  526.6	 1091.0	  127.0	...
623725	  971.5	  526.2	 1090.0	  127.0	...
623726	  971.7	  525.7	 1089.0	  127.0	...
623727	  971.5	  525.2	 1088.0	  127.0	...
623728	  971.3	  525.2	 1087.0	  127.0	...
623729	  971.0	  525.1	 1088.0	  127.0	...
623730	  970.8	  525.0	 1087.0	  127.0	...
623731	  970.8	  525.0	 1085.0	  127.0	...
623732	  970.5	  525.1	 1083.0	  127.0	...
623733	  970.3	  525.3	 1081.0	  127.0	...
623734	  970.1	  525.3	 1081.0	  127.0	...
623735	  970.3	  525.3	 1081.0	  127.0	...
623736	  970.4	  525.5	 1081.0	  127.0	...
623737	  970.4	  525.8	 1081.0	  127.0	...
623738	  970.3	  525.4	 1079.0	  127.0	...
623739	  970.2	  524.7	 1078.0	  127.0	...
623740	  970.2	  524.0	 1076.0	  127.0	...
623741	  970.1	  523.9	 1075.0	  127.0	...
623742	  970.0	  523.8	 1075.0	  127.0	...
623743	  969.8	  524.1	 1074.0	  127.0	...
623744	  969.7	  524.4	 1074.0	  127.0	...
623745	  969.9	  524.7	 1074.0	  127.0	...
623746	  970.3	  524.6	 1073.0	  127.0	...
623747	  970.6	  524.5	 1073.0	  127.0	...
623748	  970.5	  524.4	 1072.0	  127.0	...
623749	  970.2	  524.4	 1071.0	  127.0	...
623750	  970.0	  524.3	 1070.0	  127.0	...
623751	  969.8	  524.6	 1070.0	  127.0	...
623752	  969.9	  524.9	 1069.0	  127.0	...
623753	  969.8	  525.1	 1069.0	  127.0	...
623754	  969.8	  525.0	 1069.0	  127.0	...
623755	  969.9	  524.7	 1069.0	  127.0	...
623756	  969.9	  524.4	 1068.0	  127.0	...
623757	  970.0	  524.1	 1067.0	  127.0	...
623758	  970.0	  524.1	 1066.0	  127.0	...
623759	  969.8	  524.2	 1064.0	  127.0	...
623760	  969.6	  524.3	 1064.0	  127.0	...
623761	  969.8	  524.2	 1063.0	  127.0	...
623762	  970.3	  524.1	 1063.0	  127.0	...
623763	  970.1	  524.1	 1063.0	  127.0	...
623764	  969.5	  524.3	 1062.0	  127.0	...
623765	  968.8	  524.5	 1062.0	  127.0	...
623766	  968.8	  524.6	 1061.0	  127.0	...
623767	  968.8	  524.4	 1060.0	  127.0	...
623768	  968.8	  524.4	 1059.0	  127.0	...
623769	  968.8	  524.4	 1059.0	  127.0	...
623770	  968.8	  524.3	 1059.0	  127.0	...
623771	  968.7	  524.0	 1059.0	  127.0	...
623772	  968.7	  523.4	 1058.0	  127.0	...
623773	  968.7	  522.9	 1057.0	  127.0	...
623774	  968.8	  522.5	 1056.0	  127.0	...
623775	  969.0	  522.4	 1055.0	  127.0	...
623776	  969.2	  522.5	 1053.0	  127.0	...
623777	  969.3	  522.7	 1053.0	  127.0	...
623778	  969.3	  523.4	 1053.0	  127.0	...
623779	  969.2	  523.9	 1054.0	  127.0	...
623780	  969.1	  523.6	 1054.0	  127.0	...
623781	  968.8	  522.9	 1054.0	  127.0	...
623782	  968.6	  522.2	 1054.0	  127.0	...
623783	  968.5	  522.2	 1053.0	  127.0	...
623784	  968.5	  522.2	 1053.0	  127.0	...
623785	  968.6	  522.2	 1052.0	  127.0	...
623786	  968.7	  522.0	 1051.0	  127.0	...
623787	  968.8	  521.7	 1050.0	  127.0	...
623788	  968.8	  521.9	 1050.0	  127.0	...
623789	  968.7	  522.2	 1050.0	  127.0	...
623790	  968.8	  522.6	 1050.0	  127.0	...
623791	  968.9	  522.6	 1050.0	  127.0	...
623792	  968.7	  522.5	 1049.0	  127.0	...
623793	  968.4	  522.3	 1048.0	  127.0	...
623794	  968.1	  522.1	 1047.0	  127.0	...
623795	  968.3	  521.9	 1046.0	  127.0	...
623796	  968.4	  521.9	 1045.0	  127.0	...
623797	  968.4	  521.7	 1046.0	  127.0	...
623798	  968.3	  521.6	 1046.0	  127.0	...
623799	  968.0	  521.6	 1045.0	  127.0	...
623800	  967.8	  521.6	 1045.0	  127.0	...
623801	  967.6	  521.6	 1045.0	  127.0	...
623802	  967.6	  521.4	 1043.0	  127.0	...
623803	  967.8	  521.1	 1042.0	  127.0	...
623804	  968.2	  520.9	 1040.0	  127.0	...
623805	  968.5	  521.6	 1041.0	  127.0	...
623806	  968.4	  522.2	 1042.0	  127.0	...
623807	  968.4	  522.8	 1043.0	  127.0	...
623808	  968.0	  522.1	 1042.0	  127.0	...
623809	  967.7	  521.5	 1042.0	  127.0	...
623810	  967.3	  521.0	 1042.0	  127.0	...
623811	  967.3	  521.0	 1041.0	  127.0	...
623812	  967.2	  520.9	 1041.0	  127.0	...
623813	  967.2	  520.8	 1040.0	  127.0	...
623814	  967.3	  521.0	 1040.0	  127.0	...
623815	  967.3	  521.2	 1038.0	  127.0	...
623816	  967.3	  521.4	 1037.0	  127.0	...
623817	  967.2	  521.5	 1036.0	  127.0	...
623818	  967.2	  521.5	 1036.0	  127.0	...
623819	  967.2	  521.2	 1037.0	  127.0	...
623820	  967.3	  520.9	 1036.0	  127.0	...
623821	  967.4	  520.6	 1035.0	  127.0	...
623822	  967.6	  520.6	 1034.0	  127.0	...
623823	  967.8	  520.6	 1034.0	  127.0	...
623824	  967.9	  520.6	 1034.0	  127.0	...
623825	  967.8	  520.6	 1033.0	  127.0	...
623826	  967.7	  520.5	 1031.0	  127.0	...
623827	  967.7	  520.4	 1031.0	  127.0	...
623828	  967.7	  520.2	 1031.0	  127.0	...
623829	  967.5	  520.5	 1031.0	  127.0	...
623830	  967.3	  520.8	 1031.0	  127.0	...
623831	  967.2	  521.1	 1031.0	  127.0	...
623832	  967.2	  520.9	 1032.0	  127.0	...
623833	  967.3	  520.6	 1032.0	  127.0	...
623834	  967.4	  520.2	 1032.0	  127.0	...
623835	  967.7	  520.9	 1032.0	  127.0	...
623836	  968.0	  521.8	 1032.0	  127.0	...
623837	  968.1	  522.3	 1032.0	  127.0	...
623838	  968.1	  521.9	 1032.0	  127.0	...
623839	  968.2	  521.6	 1032.0	  127.0	...
623840	  967.9	  521.7	 1030.0	  127.0	...
623841	  967.7	  521.9	 1029.0	  127.0	...
623842	  967.4	  521.7	 1029.0	  127.0	...
623843	  967.4	  521.3	 1028.0	  127.0	...
623844	  967.4	  521.0	 1028.0	  127.0	...
623845	  967.4	  521.2	 1028.0	  127.0	...
623846	  967.8	  521.4	 1028.0	  127.0	...
623847	  968.3	  521.4	 1028.0	  127.0	...
623848	  968.3	  521.1	 1028.0	  127.0	...
623849	  968.0	  520.8	 1028.0	  127.0	...
623850	  967.6	  520.7	 1028.0	  127.0	...
623851	  967.7	  520.7	 1028.0	  127.0	...
623852	  967.6	  520.7	 1028.0	  127.0	...
623853	  967.5	  521.0	 1028.0	  127.0	...
623854	  967.5	  521.6	 1028.0	  127.0	...
623855	  967.3	  522.2	 1029.0	  127.0	...
623856	  967.1	  521.7	 1028.0	  127.0	...
623857	  967.0	  520.9	 1027.0	  127.0	...
623858	  967.4	  519.9	 1026.0	  127.0	...
623859	  967.8	  519.8	 1027.0	  127.0	...
623860	  968.2	  519.9	 1026.0	  127.0	...
623861	  968.1	  520.1	 1025.0	  127.0	...
623862	  967.9	  520.4	 1023.0	  127.0	...
623863	  967.6	  520.7	 1023.0	  127.0	...
623864	  967.4	  521.0	 1022.0	  127.0	...
623865	  967.3	  520.8	 1022.0	  127.0	...
623866	  967.2	  520.6	 1023.0	  127.0	...
623867	  967.1	  520.3	 1023.0	  127.0	...
623868	  967.1	  520.3	 1023.0	  127.0	...
623869	  967.2	  520.4	 1023.0	  127.0	...
623870	  967.1	  520.4	 1022.0	  127.0	...
623871	  967.1	  520.4	 1021.0	  127.0	...
623872	  966.9	  520.3	 1021.0	  127.0	...
623873	  967.2	  520.3	 1021.0	  127.0	...
623874	  967.3	  520.3	 1021.0	  127.0	...
623875	  967.4	  519.9	 1020.0	  127.0	...
623876	  967.2	  519.7	 1020.0	  127.0	...
623877	  967.2	  519.6	 1019.0	  127.0	...
623878	  967.3	  520.2	 1019.0	  127.0	...
623879	  967.3	  520.7	 1019.0	  127.0	...
623880	  967.2	  521.0	 1019.0	  127.0	...
623881	  967.1	  520.9	 1018.0	  127.0	...
623882	  967.0	  520.6	 1019.0	  127.0	...
623883	  966.8	  520.3	 1019.0	  127.0	...
623884	  966.8	  520.2	 1019.0	  127.0	...
623885	  966.9	  520.3	 1019.0	  127.0	...
623886	  967.0	  520.4	 1018.0	  127.0	...
623887	  967.0	  520.5	 1019.0	  127.0	...
623888	  967.1	  520.5	 1019.0	  127.0	...
623889	  967.2	  520.1	 1019.0	  127.0	...
623890	  967.2	  519.7	 1020.0	  127.0	...
623891	  967.2	  519.3	 1019.0	  127.0	...
623892	  967.1	  519.3	 1019.0	  127.0	...
623893	  967.0	  519.3	 1019.0	  127.0	...
623894	  967.1	  519.3	 1019.0	  127.0	...
623895	  967.1	  519.5	 1019.0	  127.0	...
623896	  967.1	  519.7	 1019.0	  127.0	...
623897	  967.1	  519.9	 1019.0	  127.0	...
623898	  967.0	  519.9	 1019.0	  127.0	...
623899	  966.9	  519.8	 1018.0	  127.0	...
623900	  966.9	  519.6	 1018.0	  127.0	...
623901	  967.1	  519.5	 1018.0	  127.0	...
623902	  967.2	  519.4	 1019.0	  127.0	...
623903	  967.0	  519.4	 1020.0	  127.0	...
623904	  966.8	  519.3	 1020.0	  127.0	...
623905	  966.6	  519.3	 1019.0	  127.0	...
623906	  966.6	  519.2	 1018.0	  127.0	...
623907	  966.7	  519.2	 1018.0	  127.0	...
623908	  966.7	  519.2	 1018.0	  127.0	...
623909	  967.0	  519.1	 1018.0	  127.0	...
623910	  967.4	  519.0	 1018.0	  127.0	...
623911	  967.4	  518.8	 1018.0	  127.0	...
623912	  967.0	  518.8	 1017.0	  127.0	...
623913	  967.1	  519.0	 1017.0	  127.0	...
623914	  967.5	  518.8	 1018.0	  127.0	...
623915	  967.9	  518.3	 1018.0	  127.0	...
623916	  967.7	  518.1	 1017.0	  127.0	...
623917	  966.9	  518.4	 1015.0	  127.0	...
623918	  966.3	  518.7	 1014.0	  127.0	...
623919	  966.1	  518.8	 1016.0	  127.0	...
623920	  966.4	  518.7	 1018.0	  127.0	...
623921	  966.7	  518.6	 1019.0	  127.0	...
623922	  966.6	  518.5	 1018.0	  127.0	...
623923	  966.5	  518.5	 1018.0	  127.0	...
623924	  966.4	  518.4	 1018.0	  127.0	...
623925	  966.5	  518.4	 1018.0	  127.0	...
623926	  966.7	  518.7	 1018.0	  127.0	...
623927	  966.8	  519.2	 1019.0	  127.0	...
623928	  966.9	  519.8	 1019.0	  127.0	...
623929	  966.9	  519.8	 1019.0	  127.0	...
623930	  966.9	  519.7	 1018.0	  127.0	...
623931	  967.0	  519.6	 1017.0	  127.0	...
623932	  967.0	  519.5	 1017.0	  127.0	...
623933	  967.0	  519.3	 1016.0	  127.0	...
623934	  967.0	  519.1	 1016.0	  127.0	...
623935	  967.0	  519.0	 1016.0	  127.0	...
623936	  967.0	  518.9	 1017.0	  127.0	...
623937	  967.0	  518.9	 1018.0	  127.0	...
623938	  966.8	  518.9	 1018.0	  127.0	...
623939	  966.6	  519.3	 1018.0	  127.0	...
623940	  966.5	  519.8	 1018.0	  127.0	...
623941	  966.6	  520.1	 1018.0	  127.0	...
623942	  966.7	  520.1	 1017.0	  127.0	...
623943	  966.7	  519.9	 1017.0	  127.0	...
623944	  966.7	  519.7	 1017.0	  127.0	...
623945	  966.8	  519.7	 1017.0	  127.0	...
623946	  966.8	  519.7	 1017.0	  127.0	...
623947	  967.0	  519.7	 1017.0	  127.0	...
623948	  967.1	  519.8	 1017.0	  127.0	...
623949	  967.3	  519.3	 1017.0	  127.0	...
623950	  967.3	  518.8	 1016.0	  127.0	...
623951	  967.4	  518.7	 1015.0	  127.0	...
623952	  967.4	  519.1	 1014.0	  127.0	...
623953	  967.3	  519.5	 1014.0	  127.0	...
